loan_id,reporting_month,prob_next_3m_delinquency,prob_next_6m_delinquency,prob_next_12m_default,prob_next_12m_prepayment,next_state,exception_required,exception_type,anomaly_score,top_drivers,action,confidence
C7PDUUMF864Q,2024-10-01,,,,,,,,,,,
C7PDUUMF864Q,2024-11-01,,,,,,,,,,,
C7PDUUMF864Q,2024-12-01,,,,,,,,,,,
C7PDUUMF864Q,2025-01-01,,,,,,,,,,,
C7PDUUMF864Q,2025-02-01,,,,,,,,,,,
C7PDUUMF864Q,2025-03-01,,,,,,,,,,,
C7PDUUMF864Q,2025-04-01,,,,,,,,,,,
C7PDUUMF864Q,2025-05-01,,,,,,,,,,,
C7PDUUMF864Q,2025-06-01,,,,,,,,,,,
C7R30EP7YNYF,2024-01-01,,,,,,,,,,,
C7R30EP7YNYF,2024-02-01,,,,,,,,,,,
C7R30EP7YNYF,2024-03-01,,,,,,,,,,,
C7R30EP7YNYF,2024-04-01,,,,,,,,,,,
C7R30EP7YNYF,2024-05-01,,,,,,,,,,,
C7R30EP7YNYF,2024-06-01,,,,,,,,,,,
C7R30EP7YNYF,2024-07-01,,,,,,,,,,,
C7R30EP7YNYF,2024-08-01,,,,,,,,,,,
C7R30EP7YNYF,2024-09-01,,,,,,,,,,,
C7R30EP7YNYF,2024-10-01,,,,,,,,,,,
C7R30EP7YNYF,2024-11-01,,,,,,,,,,,
C7R30EP7YNYF,2024-12-01,,,,,,,,,,,
C7R30EP7YNYF,2025-01-01,,,,,,,,,,,
C7R30EP7YNYF,2025-02-01,,,,,,,,,,,
C7R30EP7YNYF,2025-03-01,,,,,,,,,,,
C7R30EP7YNYF,2025-04-01,,,,,,,,,,,
C7R30EP7YNYF,2025-05-01,,,,,,,,,,,
C7R30EP7YNYF,2025-06-01,,,,,,,,,,,
C7VSTAXOKGEF,2024-01-01,,,,,,,,,,,
C7VSTAXOKGEF,2024-02-01,,,,,,,,,,,
C7VSTAXOKGEF,2024-03-01,,,,,,,,,,,
C7VSTAXOKGEF,2024-04-01,,,,,,,,,,,
C7VSTAXOKGEF,2024-05-01,,,,,,,,,,,
C7VSTAXOKGEF,2024-06-01,,,,,,,,,,,
C7VSTAXOKGEF,2024-07-01,,,,,,,,,,,
C7VSTAXOKGEF,2024-08-01,,,,,,,,,,,
C7VSTAXOKGEF,2024-09-01,,,,,,,,,,,
C7VSTAXOKGEF,2024-10-01,,,,,,,,,,,
C7VSTAXOKGEF,2024-11-01,,,,,,,,,,,
C7VSTAXOKGEF,2024-12-01,,,,,,,,,,,
C7VSTAXOKGEF,2025-01-01,,,,,,,,,,,
C7VSTAXOKGEF,2025-02-01,,,,,,,,,,,
C7VSTAXOKGEF,2025-03-01,,,,,,,,,,,
C7VSTAXOKGEF,2025-04-01,,,,,,,,,,,
C7VSTAXOKGEF,2025-05-01,,,,,,,,,,,
C7VSTAXOKGEF,2025-06-01,,,,,,,,,,,
C8F2RA24IK99,2024-01-01,,,,,,,,,,,
C8F2RA24IK99,2024-02-01,,,,,,,,,,,
C8F2RA24IK99,2024-03-01,,,,,,,,,,,
C8F2RA24IK99,2024-04-01,,,,,,,,,,,
C8F2RA24IK99,2024-05-01,,,,,,,,,,,
C8F2RA24IK99,2024-06-01,,,,,,,,,,,
C8F2RA24IK99,2024-07-01,,,,,,,,,,,
C8F2RA24IK99,2024-08-01,,,,,,,,,,,
C8F2RA24IK99,2024-09-01,,,,,,,,,,,
C8F2RA24IK99,2024-10-01,,,,,,,,,,,
C8Z42UO5438Q,2024-01-01,,,,,,,,,,,
C8Z42UO5438Q,2024-02-01,,,,,,,,,,,
C8Z42UO5438Q,2024-03-01,,,,,,,,,,,
C8Z42UO5438Q,2024-04-01,,,,,,,,,,,
C8Z42UO5438Q,2024-05-01,,,,,,,,,,,
C8Z42UO5438Q,2024-06-01,,,,,,,,,,,
C8Z42UO5438Q,2024-07-01,,,,,,,,,,,
C8Z42UO5438Q,2024-08-01,,,,,,,,,,,
C8Z42UO5438Q,2024-09-01,,,,,,,,,,,
C8Z42UO5438Q,2024-10-01,,,,,,,,,,,
C8Z42UO5438Q,2024-11-01,,,,,,,,,,,
C8Z42UO5438Q,2024-12-01,,,,,,,,,,,
C8Z42UO5438Q,2025-01-01,,,,,,,,,,,
C8Z42UO5438Q,2025-02-01,,,,,,,,,,,
C8Z42UO5438Q,2025-03-01,,,,,,,,,,,
C995JD9ZC60Y,2024-01-01,,,,,,,,,,,
C995JD9ZC60Y,2024-02-01,,,,,,,,,,,
C995JD9ZC60Y,2024-03-01,,,,,,,,,,,
C995JD9ZC60Y,2024-04-01,,,,,,,,,,,
C995JD9ZC60Y,2024-05-01,,,,,,,,,,,
C995JD9ZC60Y,2024-06-01,,,,,,,,,,,
C995JD9ZC60Y,2024-07-01,,,,,,,,,,,
C995JD9ZC60Y,2024-08-01,,,,,,,,,,,
C995JD9ZC60Y,2024-09-01,,,,,,,,,,,
C995JD9ZC60Y,2024-10-01,,,,,,,,,,,
C995JD9ZC60Y,2024-11-01,,,,,,,,,,,
C995JD9ZC60Y,2024-12-01,,,,,,,,,,,
C995JD9ZC60Y,2025-01-01,,,,,,,,,,,
C995JD9ZC60Y,2025-02-01,,,,,,,,,,,
C995JD9ZC60Y,2025-03-01,,,,,,,,,,,
C995JD9ZC60Y,2025-04-01,,,,,,,,,,,
C995JD9ZC60Y,2025-05-01,,,,,,,,,,,
C995JD9ZC60Y,2025-06-01,,,,,,,,,,,
C9GLMNNGUXVE,2024-01-01,,,,,,,,,,,
C9GLMNNGUXVE,2024-02-01,,,,,,,,,,,
C9GLMNNGUXVE,2024-03-01,,,,,,,,,,,
C9GLMNNGUXVE,2024-04-01,,,,,,,,,,,
C9GLMNNGUXVE,2024-05-01,,,,,,,,,,,
C9GLMNNGUXVE,2024-06-01,,,,,,,,,,,
C9GLMNNGUXVE,2024-07-01,,,,,,,,,,,
C9GLMNNGUXVE,2024-08-01,,,,,,,,,,,
C9GLMNNGUXVE,2024-09-01,,,,,,,,,,,
C9GLMNNGUXVE,2024-10-01,,,,,,,,,,,
C9GLMNNGUXVE,2024-11-01,,,,,,,,,,,
C9GLMNNGUXVE,2024-12-01,,,,,,,,,,,
C9GLMNNGUXVE,2025-01-01,,,,,,,,,,,
C9GLMNNGUXVE,2025-02-01,,,,,,,,,,,
C9GLMNNGUXVE,2025-03-01,,,,,,,,,,,
C9GLMNNGUXVE,2025-04-01,,,,,,,,,,,
C9GLMNNGUXVE,2025-05-01,,,,,,,,,,,
C9GLMNNGUXVE,2025-06-01,,,,,,,,,,,
C9OMKTI58HUF,2024-01-01,,,,,,,,,,,
C9OMKTI58HUF,2024-02-01,,,,,,,,,,,
C9OMKTI58HUF,2024-03-01,,,,,,,,,,,
C9OMKTI58HUF,2024-04-01,,,,,,,,,,,
C9OMKTI58HUF,2024-05-01,,,,,,,,,,,
C9OMKTI58HUF,2024-06-01,,,,,,,,,,,
C9OMKTI58HUF,2024-07-01,,,,,,,,,,,
C9OMKTI58HUF,2024-08-01,,,,,,,,,,,
C9OMKTI58HUF,2024-09-01,,,,,,,,,,,
C9OMKTI58HUF,2024-10-01,,,,,,,,,,,
C9OMKTI58HUF,2024-11-01,,,,,,,,,,,
C9OMKTI58HUF,2024-12-01,,,,,,,,,,,
C9OMKTI58HUF,2025-01-01,,,,,,,,,,,
C9OMKTI58HUF,2025-02-01,,,,,,,,,,,
C9OMKTI58HUF,2025-03-01,,,,,,,,,,,
C9OMKTI58HUF,2025-04-01,,,,,,,,,,,
C9OMKTI58HUF,2025-05-01,,,,,,,,,,,
C9OMKTI58HUF,2025-06-01,,,,,,,,,,,
C9QVYZAID35C,2024-01-01,,,,,,,,,,,
C9QVYZAID35C,2024-02-01,,,,,,,,,,,
C9QVYZAID35C,2024-03-01,,,,,,,,,,,
C9QVYZAID35C,2024-04-01,,,,,,,,,,,
C9QVYZAID35C,2024-05-01,,,,,,,,,,,
C9QVYZAID35C,2024-06-01,,,,,,,,,,,
C9QVYZAID35C,2024-07-01,,,,,,,,,,,
C9QVYZAID35C,2024-08-01,,,,,,,,,,,
C9QVYZAID35C,2024-09-01,,,,,,,,,,,
C9QVYZAID35C,2024-10-01,,,,,,,,,,,
C9QVYZAID35C,2024-11-01,,,,,,,,,,,
C9QVYZAID35C,2024-12-01,,,,,,,,,,,
C9QVYZAID35C,2025-01-01,,,,,,,,,,,
C9QVYZAID35C,2025-02-01,,,,,,,,,,,
C9QVYZAID35C,2025-03-01,,,,,,,,,,,
C9QVYZAID35C,2025-04-01,,,,,,,,,,,
C9QVYZAID35C,2025-05-01,,,,,,,,,,,
C9QVYZAID35C,2025-06-01,,,,,,,,,,,
C9YRSI277614,2024-01-01,,,,,,,,,,,
C9YRSI277614,2024-02-01,,,,,,,,,,,
C9YRSI277614,2024-03-01,,,,,,,,,,,
C9YRSI277614,2024-04-01,,,,,,,,,,,
C9YRSI277614,2024-05-01,,,,,,,,,,,
C9YRSI277614,2024-06-01,,,,,,,,,,,
C9YRSI277614,2024-07-01,,,,,,,,,,,
C9YRSI277614,2024-08-01,,,,,,,,,,,
C9YRSI277614,2024-09-01,,,,,,,,,,,
C9YRSI277614,2024-10-01,,,,,,,,,,,
C9YRSI277614,2024-11-01,,,,,,,,,,,
C9YRSI277614,2024-12-01,,,,,,,,,,,
C9YRSI277614,2025-01-01,,,,,,,,,,,
C9YRSI277614,2025-02-01,,,,,,,,,,,
C9YRSI277614,2025-03-01,,,,,,,,,,,
C9YRSI277614,2025-04-01,,,,,,,,,,,
C9YRSI277614,2025-05-01,,,,,,,,,,,
C9YRSI277614,2025-06-01,,,,,,,,,,,
CA0G7L7RAAVL,2024-01-01,,,,,,,,,,,
CA0G7L7RAAVL,2024-02-01,,,,,,,,,,,
CA0G7L7RAAVL,2024-03-01,,,,,,,,,,,
CA0G7L7RAAVL,2024-04-01,,,,,,,,,,,
CA0G7L7RAAVL,2024-05-01,,,,,,,,,,,
CA0G7L7RAAVL,2024-06-01,,,,,,,,,,,
CA0G7L7RAAVL,2024-07-01,,,,,,,,,,,
CA0G7L7RAAVL,2024-08-01,,,,,,,,,,,
CA0G7L7RAAVL,2024-09-01,,,,,,,,,,,
CA0G7L7RAAVL,2024-10-01,,,,,,,,,,,
CA0G7L7RAAVL,2024-11-01,,,,,,,,,,,
CA0G7L7RAAVL,2024-12-01,,,,,,,,,,,
CA0G7L7RAAVL,2025-01-01,,,,,,,,,,,
CA0G7L7RAAVL,2025-02-01,,,,,,,,,,,
CA0G7L7RAAVL,2025-03-01,,,,,,,,,,,
CA0G7L7RAAVL,2025-04-01,,,,,,,,,,,
CA0G7L7RAAVL,2025-05-01,,,,,,,,,,,
CA0G7L7RAAVL,2025-06-01,,,,,,,,,,,
CAEHEB2XC8P4,2024-01-01,,,,,,,,,,,
CAEHEB2XC8P4,2024-02-01,,,,,,,,,,,
CAEHEB2XC8P4,2024-03-01,,,,,,,,,,,
CAEHEB2XC8P4,2024-04-01,,,,,,,,,,,
CAEHEB2XC8P4,2024-05-01,,,,,,,,,,,
CAEHEB2XC8P4,2024-06-01,,,,,,,,,,,
CAEHEB2XC8P4,2024-07-01,,,,,,,,,,,
CAEHEB2XC8P4,2024-08-01,,,,,,,,,,,
CAEHEB2XC8P4,2024-09-01,,,,,,,,,,,
CAEHEB2XC8P4,2024-10-01,,,,,,,,,,,
CAEHEB2XC8P4,2024-11-01,,,,,,,,,,,
CAEHEB2XC8P4,2024-12-01,,,,,,,,,,,
CAKPS8WAPQ36,2024-01-01,,,,,,,,,,,
CAKPS8WAPQ36,2024-02-01,,,,,,,,,,,
CAKPS8WAPQ36,2024-03-01,,,,,,,,,,,
CAKPS8WAPQ36,2024-04-01,,,,,,,,,,,
CAKPS8WAPQ36,2024-05-01,,,,,,,,,,,
CAKPS8WAPQ36,2024-06-01,,,,,,,,,,,
CAKPS8WAPQ36,2024-07-01,,,,,,,,,,,
CAKPS8WAPQ36,2024-08-01,,,,,,,,,,,
CAKPS8WAPQ36,2024-09-01,,,,,,,,,,,
CAKPS8WAPQ36,2024-10-01,,,,,,,,,,,
CAR38YPHB16S,2024-01-01,,,,,,,,,,,
CATWDZ3IF0MD,2024-01-01,,,,,,,,,,,
CATWDZ3IF0MD,2024-02-01,,,,,,,,,,,
CATWDZ3IF0MD,2024-03-01,,,,,,,,,,,
CATWDZ3IF0MD,2024-04-01,,,,,,,,,,,
CATWDZ3IF0MD,2024-05-01,,,,,,,,,,,
CATWDZ3IF0MD,2024-06-01,,,,,,,,,,,
CATWDZ3IF0MD,2024-07-01,,,,,,,,,,,
CATWDZ3IF0MD,2024-08-01,,,,,,,,,,,
CATWDZ3IF0MD,2024-09-01,,,,,,,,,,,
CATWDZ3IF0MD,2024-10-01,,,,,,,,,,,
CATWDZ3IF0MD,2024-11-01,,,,,,,,,,,
CATWDZ3IF0MD,2024-12-01,,,,,,,,,,,
CATWDZ3IF0MD,2025-01-01,,,,,,,,,,,
CATWDZ3IF0MD,2025-02-01,,,,,,,,,,,
CATWDZ3IF0MD,2025-03-01,,,,,,,,,,,
CATWDZ3IF0MD,2025-04-01,,,,,,,,,,,
CATWDZ3IF0MD,2025-05-01,,,,,,,,,,,
CATWDZ3IF0MD,2025-06-01,,,,,,,,,,,
CAVDUGT4FQ7M,2024-01-01,,,,,,,,,,,
CAVDUGT4FQ7M,2024-02-01,,,,,,,,,,,
CAVDUGT4FQ7M,2024-03-01,,,,,,,,,,,
CAVDUGT4FQ7M,2024-04-01,,,,,,,,,,,
CAVDUGT4FQ7M,2024-05-01,,,,,,,,,,,
CAVDUGT4FQ7M,2024-06-01,,,,,,,,,,,
CAVDUGT4FQ7M,2024-07-01,,,,,,,,,,,
CAVDUGT4FQ7M,2024-08-01,,,,,,,,,,,
CAVDUGT4FQ7M,2024-09-01,,,,,,,,,,,
CAVDUGT4FQ7M,2024-10-01,,,,,,,,,,,
CAVDUGT4FQ7M,2024-11-01,,,,,,,,,,,
CAVDUGT4FQ7M,2024-12-01,,,,,,,,,,,
CAVDUGT4FQ7M,2025-01-01,,,,,,,,,,,
CAVDUGT4FQ7M,2025-02-01,,,,,,,,,,,
CAVDUGT4FQ7M,2025-03-01,,,,,,,,,,,
CAVDUGT4FQ7M,2025-04-01,,,,,,,,,,,
CAVDUGT4FQ7M,2025-05-01,,,,,,,,,,,
CB7D3S4Q6ZO7,2024-01-01,,,,,,,,,,,
CB7D3S4Q6ZO7,2024-02-01,,,,,,,,,,,
CB7D3S4Q6ZO7,2024-03-01,,,,,,,,,,,
CB7D3S4Q6ZO7,2024-04-01,,,,,,,,,,,
CB7D3S4Q6ZO7,2024-05-01,,,,,,,,,,,
CB7D3S4Q6ZO7,2024-06-01,,,,,,,,,,,
CB7D3S4Q6ZO7,2024-07-01,,,,,,,,,,,
CB7D3S4Q6ZO7,2024-08-01,,,,,,,,,,,
CB7D3S4Q6ZO7,2024-09-01,,,,,,,,,,,
CB7D3S4Q6ZO7,2024-10-01,,,,,,,,,,,
CB7D3S4Q6ZO7,2024-11-01,,,,,,,,,,,
CB7D3S4Q6ZO7,2024-12-01,,,,,,,,,,,
CB7D3S4Q6ZO7,2025-01-01,,,,,,,,,,,
CB7D3S4Q6ZO7,2025-02-01,,,,,,,,,,,
CB7D3S4Q6ZO7,2025-03-01,,,,,,,,,,,
CB7D3S4Q6ZO7,2025-04-01,,,,,,,,,,,
CB7D3S4Q6ZO7,2025-05-01,,,,,,,,,,,
CB7D3S4Q6ZO7,2025-06-01,,,,,,,,,,,
CBA4NOP1SS31,2024-01-01,,,,,,,,,,,
CBA4NOP1SS31,2024-02-01,,,,,,,,,,,
CBA4NOP1SS31,2024-03-01,,,,,,,,,,,
CBA4NOP1SS31,2024-04-01,,,,,,,,,,,
CBA4NOP1SS31,2024-05-01,,,,,,,,,,,
CBA4NOP1SS31,2024-06-01,,,,,,,,,,,
CBA4NOP1SS31,2024-07-01,,,,,,,,,,,
CBA4NOP1SS31,2024-08-01,,,,,,,,,,,
CBA4NOP1SS31,2024-09-01,,,,,,,,,,,
CBA4NOP1SS31,2024-10-01,,,,,,,,,,,
CBA4NOP1SS31,2024-11-01,,,,,,,,,,,
CBA4NOP1SS31,2024-12-01,,,,,,,,,,,
CBA4NOP1SS31,2025-01-01,,,,,,,,,,,
CBA4NOP1SS31,2025-02-01,,,,,,,,,,,
CBA4NOP1SS31,2025-03-01,,,,,,,,,,,
CBA4NOP1SS31,2025-04-01,,,,,,,,,,,
CBA4NOP1SS31,2025-05-01,,,,,,,,,,,
CBA4NOP1SS31,2025-06-01,,,,,,,,,,,
CBGYKSHF0EEG,2024-01-01,,,,,,,,,,,
CBQNYYRG7Z0T,2024-01-01,,,,,,,,,,,
CBQNYYRG7Z0T,2024-02-01,,,,,,,,,,,
CBQNYYRG7Z0T,2024-03-01,,,,,,,,,,,
CBQNYYRG7Z0T,2024-04-01,,,,,,,,,,,
CBQNYYRG7Z0T,2024-05-01,,,,,,,,,,,
CBQNYYRG7Z0T,2024-06-01,,,,,,,,,,,
CBQNYYRG7Z0T,2024-07-01,,,,,,,,,,,
CBQNYYRG7Z0T,2024-08-01,,,,,,,,,,,
CBQNYYRG7Z0T,2024-09-01,,,,,,,,,,,
CBQNYYRG7Z0T,2024-10-01,,,,,,,,,,,
CBQNYYRG7Z0T,2024-11-01,,,,,,,,,,,
CBQNYYRG7Z0T,2024-12-01,,,,,,,,,,,
CBQNYYRG7Z0T,2025-01-01,,,,,,,,,,,
CBQNYYRG7Z0T,2025-02-01,,,,,,,,,,,
CBQNYYRG7Z0T,2025-03-01,,,,,,,,,,,
CBQNYYRG7Z0T,2025-04-01,,,,,,,,,,,
CBQNYYRG7Z0T,2025-05-01,,,,,,,,,,,
CBQNYYRG7Z0T,2025-06-01,,,,,,,,,,,
CC9WW2XIIWUC,2024-01-01,,,,,,,,,,,
CC9WW2XIIWUC,2024-02-01,,,,,,,,,,,
CC9WW2XIIWUC,2024-03-01,,,,,,,,,,,
CC9WW2XIIWUC,2024-04-01,,,,,,,,,,,
CC9WW2XIIWUC,2024-05-01,,,,,,,,,,,
CC9WW2XIIWUC,2024-06-01,,,,,,,,,,,
CC9WW2XIIWUC,2024-07-01,,,,,,,,,,,
CC9WW2XIIWUC,2024-08-01,,,,,,,,,,,
CC9WW2XIIWUC,2024-09-01,,,,,,,,,,,
CC9WW2XIIWUC,2024-10-01,,,,,,,,,,,
CC9WW2XIIWUC,2024-11-01,,,,,,,,,,,
CCJVDJ3WH1P0,2024-01-01,,,,,,,,,,,
CCJVDJ3WH1P0,2024-02-01,,,,,,,,,,,
CCJVDJ3WH1P0,2024-03-01,,,,,,,,,,,
CCJVDJ3WH1P0,2024-04-01,,,,,,,,,,,
CCJVDJ3WH1P0,2024-05-01,,,,,,,,,,,
CCJVDJ3WH1P0,2024-06-01,,,,,,,,,,,
CCJVDJ3WH1P0,2024-07-01,,,,,,,,,,,
CCJVDJ3WH1P0,2024-08-01,,,,,,,,,,,
CCJVDJ3WH1P0,2024-09-01,,,,,,,,,,,
CCJVDJ3WH1P0,2024-10-01,,,,,,,,,,,
CCJVDJ3WH1P0,2024-11-01,,,,,,,,,,,
CCJVDJ3WH1P0,2024-12-01,,,,,,,,,,,
CCJVDJ3WH1P0,2025-01-01,,,,,,,,,,,
CCJVDJ3WH1P0,2025-02-01,,,,,,,,,,,
CCJVDJ3WH1P0,2025-03-01,,,,,,,,,,,
CCJVDJ3WH1P0,2025-04-01,,,,,,,,,,,
CCJVDJ3WH1P0,2025-05-01,,,,,,,,,,,
CCJVDJ3WH1P0,2025-06-01,,,,,,,,,,,
CCNXLQP85L8G,2024-01-01,,,,,,,,,,,
CCNXLQP85L8G,2024-03-01,,,,,,,,,,,
CCNXLQP85L8G,2024-04-01,,,,,,,,,,,
CCNXLQP85L8G,2024-05-01,,,,,,,,,,,
CCNXLQP85L8G,2024-06-01,,,,,,,,,,,
CCNXLQP85L8G,2024-07-01,,,,,,,,,,,
CCNXLQP85L8G,2024-08-01,,,,,,,,,,,
CCNXLQP85L8G,2024-09-01,,,,,,,,,,,
CCNXLQP85L8G,2024-10-01,,,,,,,,,,,
CCNXLQP85L8G,2024-11-01,,,,,,,,,,,
CCNXLQP85L8G,2024-12-01,,,,,,,,,,,
CCNXLQP85L8G,2025-01-01,,,,,,,,,,,
CCNXLQP85L8G,2025-02-01,,,,,,,,,,,
CCNXLQP85L8G,2025-03-01,,,,,,,,,,,
CCNXLQP85L8G,2025-04-01,,,,,,,,,,,
CCNXLQP85L8G,2025-05-01,,,,,,,,,,,
CCNXLQP85L8G,2025-06-01,,,,,,,,,,,
CCQD9ZRH7ELP,2024-01-01,,,,,,,,,,,
CCQD9ZRH7ELP,2024-02-01,,,,,,,,,,,
CCQD9ZRH7ELP,2024-03-01,,,,,,,,,,,
CCQD9ZRH7ELP,2024-04-01,,,,,,,,,,,
CCQD9ZRH7ELP,2024-05-01,,,,,,,,,,,
CCQD9ZRH7ELP,2024-06-01,,,,,,,,,,,
CCQD9ZRH7ELP,2024-07-01,,,,,,,,,,,
CCQD9ZRH7ELP,2024-08-01,,,,,,,,,,,
CCQD9ZRH7ELP,2024-09-01,,,,,,,,,,,
CCQD9ZRH7ELP,2024-10-01,,,,,,,,,,,
CCV6PJ9CMYNP,2024-01-01,,,,,,,,,,,
CCV6PJ9CMYNP,2024-02-01,,,,,,,,,,,
CCV6PJ9CMYNP,2024-03-01,,,,,,,,,,,
CCV6PJ9CMYNP,2024-04-01,,,,,,,,,,,
CCV6PJ9CMYNP,2024-05-01,,,,,,,,,,,
CCV6PJ9CMYNP,2024-06-01,,,,,,,,,,,
CCV6PJ9CMYNP,2024-07-01,,,,,,,,,,,
CCV6PJ9CMYNP,2024-08-01,,,,,,,,,,,
CD0OSLUPND2V,2024-01-01,,,,,,,,,,,
CD3YKM5978PE,2024-01-01,,,,,,,,,,,
CD3YKM5978PE,2024-02-01,,,,,,,,,,,
CD3YKM5978PE,2024-03-01,,,,,,,,,,,
CD3YKM5978PE,2024-04-01,,,,,,,,,,,
CD3YKM5978PE,2024-05-01,,,,,,,,,,,
CD3YKM5978PE,2024-06-01,,,,,,,,,,,
CD3YKM5978PE,2024-07-01,,,,,,,,,,,
CD3YKM5978PE,2024-08-01,,,,,,,,,,,
CD3YKM5978PE,2024-09-01,,,,,,,,,,,
CD3YKM5978PE,2024-10-01,,,,,,,,,,,
CD3YKM5978PE,2024-11-01,,,,,,,,,,,
CD3YKM5978PE,2024-12-01,,,,,,,,,,,
CD3YKM5978PE,2025-01-01,,,,,,,,,,,
CD3YKM5978PE,2025-02-01,,,,,,,,,,,
CD3YKM5978PE,2025-03-01,,,,,,,,,,,
CD3YKM5978PE,2025-04-01,,,,,,,,,,,
CD3YKM5978PE,2025-05-01,,,,,,,,,,,
CD3YKM5978PE,2025-06-01,,,,,,,,,,,
CD4SOLEEVDYB,2024-01-01,,,,,,,,,,,
CD4SOLEEVDYB,2024-02-01,,,,,,,,,,,
CD4SOLEEVDYB,2024-03-01,,,,,,,,,,,
CD4SOLEEVDYB,2024-04-01,,,,,,,,,,,
CD4SOLEEVDYB,2024-05-01,,,,,,,,,,,
CD4SOLEEVDYB,2024-06-01,,,,,,,,,,,
CD4SOLEEVDYB,2024-07-01,,,,,,,,,,,
CD4SOLEEVDYB,2024-08-01,,,,,,,,,,,
CD4SOLEEVDYB,2024-09-01,,,,,,,,,,,
CD4SOLEEVDYB,2024-10-01,,,,,,,,,,,
CD4SOLEEVDYB,2024-11-01,,,,,,,,,,,
CD4SOLEEVDYB,2024-12-01,,,,,,,,,,,
CD4SOLEEVDYB,2025-01-01,,,,,,,,,,,
CD4SOLEEVDYB,2025-02-01,,,,,,,,,,,
CD4SOLEEVDYB,2025-03-01,,,,,,,,,,,
CD4SOLEEVDYB,2025-04-01,,,,,,,,,,,
CD4SOLEEVDYB,2025-05-01,,,,,,,,,,,
CD4SOLEEVDYB,2025-06-01,,,,,,,,,,,
CDB2LP4E7JTX,2024-01-01,,,,,,,,,,,
CDB2LP4E7JTX,2024-02-01,,,,,,,,,,,
CDB2LP4E7JTX,2024-03-01,,,,,,,,,,,
CDB2LP4E7JTX,2024-04-01,,,,,,,,,,,
CDB2LP4E7JTX,2024-05-01,,,,,,,,,,,
CDB2LP4E7JTX,2024-06-01,,,,,,,,,,,
CDB2LP4E7JTX,2024-07-01,,,,,,,,,,,
CDB2LP4E7JTX,2024-08-01,,,,,,,,,,,
CDB2LP4E7JTX,2024-10-01,,,,,,,,,,,
CDB2LP4E7JTX,2024-11-01,,,,,,,,,,,
CDB2LP4E7JTX,2024-12-01,,,,,,,,,,,
CDB2LP4E7JTX,2025-01-01,,,,,,,,,,,
CDB2LP4E7JTX,2025-02-01,,,,,,,,,,,
CDB2LP4E7JTX,2025-03-01,,,,,,,,,,,
CDB2LP4E7JTX,2025-04-01,,,,,,,,,,,
CDB2LP4E7JTX,2025-05-01,,,,,,,,,,,
CDB2LP4E7JTX,2025-06-01,,,,,,,,,,,
CDI3HXELBVUD,2024-01-01,,,,,,,,,,,
CDI3HXELBVUD,2024-02-01,,,,,,,,,,,
CDI3HXELBVUD,2024-03-01,,,,,,,,,,,
CDI3HXELBVUD,2024-04-01,,,,,,,,,,,
CDI3HXELBVUD,2024-05-01,,,,,,,,,,,
CDI3HXELBVUD,2024-06-01,,,,,,,,,,,
CDI3HXELBVUD,2024-07-01,,,,,,,,,,,
CDI3HXELBVUD,2024-08-01,,,,,,,,,,,
CDI3HXELBVUD,2024-09-01,,,,,,,,,,,
CDI3HXELBVUD,2024-10-01,,,,,,,,,,,
CDI3HXELBVUD,2024-11-01,,,,,,,,,,,
CDI3HXELBVUD,2024-12-01,,,,,,,,,,,
CDI3HXELBVUD,2025-01-01,,,,,,,,,,,
CDI3HXELBVUD,2025-02-01,,,,,,,,,,,
CDI3HXELBVUD,2025-03-01,,,,,,,,,,,
CDI3HXELBVUD,2025-04-01,,,,,,,,,,,
CDI3HXELBVUD,2025-05-01,,,,,,,,,,,
CDI3HXELBVUD,2025-06-01,,,,,,,,,,,
CDMBYXLMTBMR,2024-01-01,,,,,,,,,,,
CDMBYXLMTBMR,2024-02-01,,,,,,,,,,,
CDMBYXLMTBMR,2024-03-01,,,,,,,,,,,
CDMBYXLMTBMR,2024-04-01,,,,,,,,,,,
CDMBYXLMTBMR,2024-05-01,,,,,,,,,,,
CDMBYXLMTBMR,2024-06-01,,,,,,,,,,,
CDMBYXLMTBMR,2024-07-01,,,,,,,,,,,
CDMBYXLMTBMR,2024-08-01,,,,,,,,,,,
CDMBYXLMTBMR,2024-09-01,,,,,,,,,,,
CDMBYXLMTBMR,2024-10-01,,,,,,,,,,,
CDMBYXLMTBMR,2024-11-01,,,,,,,,,,,
CDMBYXLMTBMR,2024-12-01,,,,,,,,,,,
CDMBYXLMTBMR,2025-01-01,,,,,,,,,,,
CDRWU2PTPZ2X,2024-01-01,,,,,,,,,,,
CDRWU2PTPZ2X,2024-02-01,,,,,,,,,,,
CDRWU2PTPZ2X,2024-03-01,,,,,,,,,,,
CDRWU2PTPZ2X,2024-04-01,,,,,,,,,,,
CDRWU2PTPZ2X,2024-05-01,,,,,,,,,,,
CDRWU2PTPZ2X,2024-06-01,,,,,,,,,,,
CDRWU2PTPZ2X,2024-07-01,,,,,,,,,,,
CDRWU2PTPZ2X,2024-08-01,,,,,,,,,,,
CDRWU2PTPZ2X,2024-09-01,,,,,,,,,,,
CDRWU2PTPZ2X,2024-10-01,,,,,,,,,,,
CDRWU2PTPZ2X,2024-11-01,,,,,,,,,,,
CDRWU2PTPZ2X,2024-12-01,,,,,,,,,,,
CDRWU2PTPZ2X,2025-01-01,,,,,,,,,,,
CDRWU2PTPZ2X,2025-02-01,,,,,,,,,,,
