loan_id,reporting_month,prob_next_3m_delinquency_flag,prob_next_6m_delinquency_flag,prob_next_12m_default_flag,prob_next_12m_prepayment_flag,next_state,next_state_confidence
299YLEEJZJYX,2024-12-01,0.07548331486270166,0.0341506129597198,0.016420361247947456,0.08682634730538923,Current,0.9618782913519359
299YLEEJZJYX,2025-01-01,0.07548331486270166,0.0341506129597198,0.016420361247947456,0.08682634730538923,Current,0.9593581999034251
299YLEEJZJYX,2025-02-01,0.07548331486270166,0.0341506129597198,0.016420361247947456,0.08682634730538923,Current,0.9623123487117392
299YLEEJZJYX,2025-03-01,0.07548331486270166,0.0341506129597198,0.016420361247947456,0.08682634730538923,Current,0.9619125989459387
299YLEEJZJYX,2025-04-01,0.07548331486270166,0.0341506129597198,0.016420361247947456,0.08682634730538923,Current,0.9606620703987565
299YLEEJZJYX,2025-05-01,0.07548331486270166,0.0341506129597198,0.016420361247947456,0.08682634730538923,Current,0.9582009724883751
299YLEEJZJYX,2025-06-01,0.07548331486270166,0.0341506129597198,0.016420361247947456,0.08682634730538923,Current,0.9576747366272118
29BSKMY00PP0,2024-01-01,0.06079128695265615,0.0341506129597198,0.04435107376283847,0.09158785465405675,Current,0.9584398692270731
29BSKMY00PP0,2024-02-01,0.06079128695265615,0.0341506129597198,0.04435107376283847,0.09158785465405675,Current,0.9572568636805925
29BSKMY00PP0,2024-03-01,0.06079128695265615,0.0341506129597198,0.04435107376283847,0.09158785465405675,Current,0.9587257012200686
29BSKMY00PP0,2024-04-01,0.06079128695265615,0.0341506129597198,0.04435107376283847,0.09158785465405675,Current,0.9588318524966711
29BSKMY00PP0,2024-05-01,0.06079128695265615,0.0341506129597198,0.04435107376283847,0.09158785465405675,Current,0.9548044026058916
29BSKMY00PP0,2024-06-01,0.06079128695265615,0.0341506129597198,0.04435107376283847,0.09158785465405675,Current,0.9553283907430784
29BSKMY00PP0,2024-07-01,0.06079128695265615,0.0341506129597198,0.04435107376283847,0.09158785465405675,Current,0.9569407638267631
29BSKMY00PP0,2024-08-01,0.0,0.0,0.0,0.0,Prepaid,1.0
2A0SLO3GAIQ7,2024-01-01,0.13355048859934848,0.07825015403573628,0.17177344475394615,0.0763395429229883,Current,0.9532351043290506
2A0SLO3GAIQ7,2024-02-01,0.13355048859934848,0.07825015403573628,0.17177344475394615,0.0763395429229883,Current,0.9514959628263658
2A0SLO3GAIQ7,2024-03-01,0.13355048859934848,0.07825015403573628,0.17177344475394615,0.0763395429229883,Current,0.9461628763650748
2A0SLO3GAIQ7,2024-04-01,0.13355048859934848,0.07825015403573628,0.17177344475394615,0.0763395429229883,Current,0.9516733064378067
2A0SLO3GAIQ7,2024-05-01,0.13355048859934848,0.07825015403573628,0.17177344475394615,0.0763395429229883,Current,0.9557563259682149
2A0SLO3GAIQ7,2024-06-01,0.13355048859934848,0.07825015403573628,0.17177344475394615,0.0763395429229883,Current,0.9465282481109185
2A0SLO3GAIQ7,2024-07-01,0.13355048859934848,0.07825015403573628,0.17177344475394615,0.0763395429229883,Current,0.9484054974152086
2A0SLO3GAIQ7,2024-08-01,0.13355048859934848,0.07825015403573628,0.17177344475394615,0.0763395429229883,Current,0.9557828837058912
2A5JFYCMAYEW,2024-01-01,0.042931538168423725,0.007236227824463119,0.0,0.0763395429229883,Current,0.9677051129829117
2A5JFYCMAYEW,2024-02-01,0.042931538168423725,0.007236227824463119,0.0,0.0763395429229883,Current,0.9619317869605488
2A5JFYCMAYEW,2024-03-01,0.042931538168423725,0.007236227824463119,0.0,0.0763395429229883,Current,0.9668432897910577
2A5JFYCMAYEW,2024-04-01,0.042931538168423725,0.007236227824463119,0.0,0.0763395429229883,Current,0.9671713145409148
2A5JFYCMAYEW,2024-05-01,0.03794642857142857,0.007236227824463119,0.0,0.0763395429229883,Current,0.9408769773381793
2A5JFYCMAYEW,2024-06-01,0.042931538168423725,0.007236227824463119,0.0,0.0763395429229883,Current,0.9521419170296108
2A5JFYCMAYEW,2024-07-01,0.042931538168423725,0.007236227824463119,0.0,0.0763395429229883,Current,0.9630764433328931
2A5JFYCMAYEW,2024-08-01,0.042931538168423725,0.007236227824463119,0.0,0.0763395429229883,Current,0.9678561385223023
2A5JFYCMAYEW,2024-09-01,0.042931538168423725,0.007236227824463119,0.0,0.0763395429229883,Current,0.9685983306644675
2A5JFYCMAYEW,2024-10-01,0.042931538168423725,0.007236227824463119,0.0,0.0763395429229883,Current,0.9720050873773879
2A5JFYCMAYEW,2024-11-01,0.042931538168423725,0.007236227824463119,0.0,0.0763395429229883,Current,0.9702499350761337
2A5JFYCMAYEW,2024-12-01,0.042931538168423725,0.007236227824463119,0.0,0.0763395429229883,Current,0.9708337419811898
2A5JFYCMAYEW,2025-01-01,0.042931538168423725,0.007236227824463119,0.0,0.0763395429229883,Current,0.9667583889322259
2A5JFYCMAYEW,2025-02-01,0.042931538168423725,0.007236227824463119,0.0,0.0763395429229883,Current,0.9712160584652557
2A5JFYCMAYEW,2025-03-01,0.042931538168423725,0.007236227824463119,0.0,0.0763395429229883,Current,0.9694872567969292
2A5JFYCMAYEW,2025-04-01,0.042931538168423725,0.007236227824463119,0.0,0.0763395429229883,Current,0.9691965941284018
2A5JFYCMAYEW,2025-05-01,0.03848797250859107,0.007236227824463119,0.0,0.0763395429229883,Current,0.9690465979789801
2A5JFYCMAYEW,2025-06-01,0.042931538168423725,0.007236227824463119,0.0,0.0763395429229883,Current,0.9675780718177028
2A7XECSADRO6,2024-01-01,0.042931538168423725,0.007236227824463119,0.0020408163265306124,0.09951651893634166,Current,0.9639782368902199
2A7XECSADRO6,2024-02-01,0.042931538168423725,0.007236227824463119,0.0020408163265306124,0.09951651893634166,Current,0.9652071186803376
2A7XECSADRO6,2024-03-01,0.05047832281701607,0.007236227824463119,0.0020408163265306124,0.09951651893634166,Current,0.9687786732275084
2A7XECSADRO6,2024-04-01,0.042931538168423725,0.007236227824463119,0.0020408163265306124,0.09951651893634166,Current,0.9664028937051209
2A7XECSADRO6,2024-05-01,0.042931538168423725,0.007236227824463119,0.0020408163265306124,0.09951651893634166,Current,0.9637200892922465
2A7XECSADRO6,2024-06-01,0.042931538168423725,0.007236227824463119,0.0020408163265306124,0.09951651893634166,Current,0.9609198949849279
2A7XECSADRO6,2024-07-01,0.042931538168423725,0.007236227824463119,0.0020408163265306124,0.09951651893634166,Current,0.9631092175233351
2A7XECSADRO6,2024-08-01,0.4007936507936508,0.13751169317118803,0.0941492938802959,0.09951651893634166,Current,0.90482954897612
2A7XECSADRO6,2024-09-01,0.7555555555555555,0.6937172774869108,0.5555555555555556,0.09951651893634166,90-DPD,0.5150639530078207
2A7XECSADRO6,2024-10-01,0.7898550724637681,0.6937172774869108,0.5555555555555556,0.09951651893634166,90-DPD,0.4775092912529842
2A7XECSADRO6,2024-11-01,0.030109812256464755,0.007236227824463119,0.0,0.09951651893634166,Current,0.9614132656615475
2AFV8WPO5UDC,2024-01-01,0.05047832281701607,0.02673920592661188,0.016420361247947456,0.0763395429229883,Current,0.95438117322346
2AFV8WPO5UDC,2024-02-01,0.05047832281701607,0.02673920592661188,0.016420361247947456,0.0763395429229883,Current,0.9462416931847454
2AFV8WPO5UDC,2024-03-01,0.05047832281701607,0.02673920592661188,0.016420361247947456,0.0763395429229883,Current,0.9450412718041775
2AFV8WPO5UDC,2024-04-01,0.042931538168423725,0.02673920592661188,0.016420361247947456,0.0763395429229883,Current,0.9536309878947711
2AFV8WPO5UDC,2024-05-01,0.042931538168423725,0.02673920592661188,0.03394907638542187,0.0763395429229883,Current,0.9513480876974253
2AFV8WPO5UDC,2024-06-01,0.05047832281701607,0.02673920592661188,0.03394907638542187,0.0763395429229883,Current,0.9563780496352995
2AFV8WPO5UDC,2024-07-01,0.05047832281701607,0.02673920592661188,0.03394907638542187,0.0763395429229883,Current,0.9591329275374408
2AFV8WPO5UDC,2024-08-01,0.042931538168423725,0.02673920592661188,0.03394907638542187,0.0763395429229883,Current,0.9590310224686698
2AFV8WPO5UDC,2024-09-01,0.042931538168423725,0.02673920592661188,0.03394907638542187,0.0763395429229883,Current,0.9590134125035032
2AFV8WPO5UDC,2024-10-01,0.042931538168423725,0.02673920592661188,0.03394907638542187,0.0763395429229883,Current,0.9525500420360665
2AFV8WPO5UDC,2024-11-01,0.042931538168423725,0.02673920592661188,0.03394907638542187,0.0763395429229883,Current,0.9543087785185215
2AFV8WPO5UDC,2024-12-01,0.1439189189189189,0.07209302325581396,0.04435107376283847,0.04504504504504504,Current,0.9103524049633814
2AFV8WPO5UDC,2025-01-01,0.06079128695265615,0.02673920592661188,0.016420361247947456,0.04504504504504504,Current,0.9364163768569304
2AFV8WPO5UDC,2025-02-01,0.042931538168423725,0.02673920592661188,0.016420361247947456,0.04504504504504504,Current,0.9513378667963736
2AFV8WPO5UDC,2025-03-01,0.042931538168423725,0.02673920592661188,0.016420361247947456,0.04504504504504504,Current,0.9579707062830168
2AFV8WPO5UDC,2025-04-01,0.042931538168423725,0.02673920592661188,0.016420361247947456,0.04504504504504504,Current,0.9564063216735569
2AFV8WPO5UDC,2025-05-01,0.4207920792079208,0.20264765784114053,0.17177344475394615,0.04504504504504504,Current,0.632450880067844
2AFV8WPO5UDC,2025-06-01,0.030109812256464755,0.02673920592661188,0.010454545454545454,0.07196029776674938,Current,0.9610043883385736
2AH2AK3RC7PY,2024-01-01,0.06955503512880565,0.02286902286902287,0.0,0.09951651893634166,Current,0.9642656262767821
2AH2AK3RC7PY,2024-02-01,0.06955503512880565,0.017937219730941704,0.0,0.09951651893634166,Current,0.9640711502004343
2AH2AK3RC7PY,2024-03-01,0.07023144453312051,0.02286902286902287,0.0,0.09951651893634166,Current,0.9640377341327023
2AH2AK3RC7PY,2024-04-01,0.07023144453312051,0.014925373134328358,0.0,0.09951651893634166,Current,0.9626117901023424
2AH2AK3RC7PY,2024-05-01,0.06955503512880565,0.014925373134328358,0.0,0.09951651893634166,Current,0.9589879328405486
2AH2AK3RC7PY,2024-06-01,0.07023144453312051,0.014925373134328358,0.0,0.09951651893634166,Current,0.9639399766443616
2AH2AK3RC7PY,2024-07-01,0.07023144453312051,0.02286902286902287,0.0,0.09951651893634166,Current,0.9600937651001193
2AH2AK3RC7PY,2024-09-01,0.06955503512880565,0.02286902286902287,0.0,0.09951651893634166,Current,0.9598681571539952
2AH2AK3RC7PY,2024-10-01,0.29411764705882354,0.1656686626746507,0.03394907638542187,0.09951651893634166,Current,0.8603905390203112
2AH2AK3RC7PY,2024-11-01,0.05047832281701607,0.02673920592661188,0.0,0.09951651893634166,Current,0.9620819997109131
2AH2AK3RC7PY,2024-12-01,0.05047832281701607,0.02673920592661188,0.0,0.09951651893634166,Current,0.9693626086378515
2AH2AK3RC7PY,2025-01-01,0.042931538168423725,0.02673920592661188,0.0,0.09951651893634166,Current,0.9665465346797658
2AH2AK3RC7PY,2025-02-01,0.042931538168423725,0.02673920592661188,0.0,0.11238293444328824,Current,0.9671455871326753
2AH2AK3RC7PY,2025-03-01,0.042931538168423725,0.02673920592661188,0.0,0.09951651893634166,Current,0.9665327098320295
2AH2AK3RC7PY,2025-04-01,0.05047832281701607,0.02673920592661188,0.0,0.09951651893634166,Current,0.961928553233866
2AH2AK3RC7PY,2025-05-01,0.05047832281701607,0.02673920592661188,0.0,0.09951651893634166,Current,0.9583352209062892
2AH2AK3RC7PY,2025-06-01,0.05047832281701607,0.02673920592661188,0.0,0.09951651893634166,Current,0.9610941087696533
2ARUQ46URLAX,2024-01-01,0.03848797250859107,0.0341506129597198,0.04435107376283847,0.0763395429229883,Current,0.9612607566393617
2ARUQ46URLAX,2024-02-01,0.03848797250859107,0.0341506129597198,0.04435107376283847,0.0763395429229883,Current,0.9611752920652123
2ARUQ46URLAX,2024-03-01,0.03794642857142857,0.037342119714442616,0.04435107376283847,0.0763395429229883,Current,0.9620208925500138
2ARUQ46URLAX,2024-04-01,0.042931538168423725,0.037342119714442616,0.04435107376283847,0.0763395429229883,Current,0.9632145110384543
2ARUQ46URLAX,2024-05-01,0.03848797250859107,0.037342119714442616,0.04435107376283847,0.0763395429229883,Current,0.9601058003035866
2ARUQ46URLAX,2024-06-01,0.042931538168423725,0.0341506129597198,0.04435107376283847,0.0763395429229883,Current,0.9665154985392556
2ARUQ46URLAX,2024-07-01,0.042931538168423725,0.0341506129597198,0.04435107376283847,0.0763395429229883,Current,0.9622880912873882
2ARUQ46URLAX,2024-08-01,0.042931538168423725,0.0341506129597198,0.04435107376283847,0.0763395429229883,Current,0.9630657580169627
2ARUQ46URLAX,2024-09-01,0.042931538168423725,0.0341506129597198,0.04435107376283847,0.0763395429229883,Current,0.962823796628324
2ARUQ46URLAX,2024-10-01,0.042931538168423725,0.0341506129597198,0.04435107376283847,0.0763395429229883,Current,0.9566377284861824
2ARUQ46URLAX,2024-11-01,0.042931538168423725,0.0341506129597198,0.04435107376283847,0.0763395429229883,Current,0.9581382205370823
2ARUQ46URLAX,2024-12-01,0.042931538168423725,0.0341506129597198,0.04435107376283847,0.0763395429229883,Current,0.9550997009547679
2ARUQ46URLAX,2025-01-01,0.042931538168423725,0.0341506129597198,0.04435107376283847,0.0763395429229883,Current,0.9579143750838199
2ARUQ46URLAX,2025-02-01,0.042931538168423725,0.0341506129597198,0.04435107376283847,0.0763395429229883,Current,0.9589644329008855
2ARUQ46URLAX,2025-03-01,0.042931538168423725,0.0341506129597198,0.04435107376283847,0.0763395429229883,Current,0.9578170184618886
2ARUQ46URLAX,2025-04-01,0.042931538168423725,0.0341506129597198,0.04435107376283847,0.0763395429229883,Current,0.9594040916349407
2ARUQ46URLAX,2025-05-01,0.042931538168423725,0.0341506129597198,0.04435107376283847,0.0763395429229883,Current,0.9563371451231715
2ARUQ46URLAX,2025-06-01,0.042931538168423725,0.0341506129597198,0.04435107376283847,0.0763395429229883,Current,0.9569360250210781
2BWHX0WSW5AH,2024-01-01,0.07548331486270166,0.05203908241291419,0.015909090909090907,0.0763395429229883,Current,0.9577330426881494
2BWHX0WSW5AH,2024-02-01,0.06955503512880565,0.05203908241291419,0.016420361247947456,0.0763395429229883,Current,0.9548010755037635
2BWHX0WSW5AH,2024-03-01,0.07023144453312051,0.05203908241291419,0.016420361247947456,0.0763395429229883,Current,0.9619267766189264
2BWHX0WSW5AH,2024-04-01,0.07023144453312051,0.05203908241291419,0.016420361247947456,0.0763395429229883,Current,0.9591220606248742
2BWHX0WSW5AH,2024-05-01,0.06955503512880565,0.05203908241291419,0.015909090909090907,0.0763395429229883,Current,0.9527881090353697
2BWHX0WSW5AH,2024-06-01,0.07023144453312051,0.05203908241291419,0.015909090909090907,0.0763395429229883,Current,0.958527821330694
2BWHX0WSW5AH,2024-07-01,0.06955503512880565,0.05203908241291419,0.015909090909090907,0.0763395429229883,Current,0.9558479167396954
2BWHX0WSW5AH,2024-08-01,0.07023144453312051,0.05203908241291419,0.015909090909090907,0.0763395429229883,Current,0.9582394750574968
2BWHX0WSW5AH,2024-09-01,0.07548331486270166,0.05203908241291419,0.015909090909090907,0.0763395429229883,Current,0.9582428776665244
2BWHX0WSW5AH,2024-10-01,0.07023144453312051,0.04593837535014006,0.015909090909090907,0.0763395429229883,Current,0.9599428861763314
2BWHX0WSW5AH,2024-11-01,0.06079128695265615,0.04593837535014006,0.015909090909090907,0.0763395429229883,Current,0.9554783062597993
2BWHX0WSW5AH,2024-12-01,0.06079128695265615,0.04593837535014006,0.015909090909090907,0.0763395429229883,Current,0.9606852058472858
2BWHX0WSW5AH,2025-01-01,0.06079128695265615,0.04593837535014006,0.015909090909090907,0.0763395429229883,Current,0.9576906959275051
2BWHX0WSW5AH,2025-02-01,0.06079128695265615,0.04593837535014006,0.015909090909090907,0.0763395429229883,Current,0.9570743379282266
2BWHX0WSW5AH,2025-03-01,0.06079128695265615,0.04593837535014006,0.015909090909090907,0.0763395429229883,Current,0.9589848952013095
2BWHX0WSW5AH,2025-04-01,0.06079128695265615,0.04593837535014006,0.015909090909090907,0.0763395429229883,Current,0.9598666047481924
2BWHX0WSW5AH,2025-05-01,0.06079128695265615,0.037342119714442616,0.015909090909090907,0.0763395429229883,Current,0.9578083175447145
2BWHX0WSW5AH,2025-06-01,0.06079128695265615,0.037342119714442616,0.015909090909090907,0.0763395429229883,Current,0.9627948988183768
2C2CM6L3BBAM,2024-01-01,0.1153012570437798,0.02673920592661188,0.03394907638542187,0.0763395429229883,Current,0.9632458791496976
2C2CM6L3BBAM,2024-02-01,0.1153012570437798,0.02857142857142857,0.03394907638542187,0.0763395429229883,Current,0.9638529973909987
2C2CM6L3BBAM,2024-03-01,0.1153012570437798,0.02673920592661188,0.03394907638542187,0.0763395429229883,Current,0.9631941287553373
2C2CM6L3BBAM,2024-04-01,0.1153012570437798,0.02857142857142857,0.03394907638542187,0.0763395429229883,Current,0.9575336325838818
2C2CM6L3BBAM,2024-05-01,0.1153012570437798,0.02857142857142857,0.03394907638542187,0.0763395429229883,Current,0.9641520074284282
2C2CM6L3BBAM,2024-06-01,0.1153012570437798,0.02673920592661188,0.03394907638542187,0.0763395429229883,Current,0.9595926249147543
2C2CM6L3BBAM,2024-07-01,0.1153012570437798,0.02673920592661188,0.03394907638542187,0.0763395429229883,Current,0.965405747108682
2C2CM6L3BBAM,2024-08-01,0.1153012570437798,0.02673920592661188,0.03394907638542187,0.0763395429229883,Current,0.9592964550188879
2C2CM6L3BBAM,2024-09-01,0.1153012570437798,0.02673920592661188,0.03394907638542187,0.0763395429229883,Current,0.9654528209104021
2C2CM6L3BBAM,2024-10-01,0.1153012570437798,0.02673920592661188,0.03394907638542187,0.0763395429229883,Current,0.9644978863458789
2C2CM6L3BBAM,2024-11-01,0.1153012570437798,0.02857142857142857,0.03394907638542187,0.0763395429229883,Current,0.9649882342635425
2C2CM6L3BBAM,2024-12-01,0.1153012570437798,0.02857142857142857,0.03394907638542187,0.0763395429229883,Current,0.9589794658061163
2C2CM6L3BBAM,2025-01-01,0.1153012570437798,0.02857142857142857,0.03394907638542187,0.0763395429229883,Current,0.960086280424325
2C2CM6L3BBAM,2025-02-01,0.1153012570437798,0.0341506129597198,0.03394907638542187,0.0763395429229883,Current,0.964494312820391
2C2CM6L3BBAM,2025-03-01,0.1153012570437798,0.029232643118148598,0.03394907638542187,0.0763395429229883,Current,0.9619972561698753
2C2CM6L3BBAM,2025-04-01,0.1153012570437798,0.0341506129597198,0.03394907638542187,0.0763395429229883,Current,0.9617464504120687
2C2CM6L3BBAM,2025-05-01,0.1153012570437798,0.0341506129597198,0.03394907638542187,0.0763395429229883,Current,0.9562541058671263
2C2CM6L3BBAM,2025-06-01,0.12166172106824921,0.0341506129597198,0.03394907638542187,0.0763395429229883,Current,0.9571858050249344
2C4WSWTTF6IQ,2024-01-01,0.06079128695265615,0.02286902286902287,0.010454545454545454,0.0763395429229883,Current,0.9551192158564064
2C4WSWTTF6IQ,2024-02-01,0.06079128695265615,0.02286902286902287,0.010454545454545454,0.0763395429229883,Current,0.9659159339284656
2C4WSWTTF6IQ,2024-03-01,0.06079128695265615,0.02286902286902287,0.010454545454545454,0.0763395429229883,Current,0.9567590377773746
2C4WSWTTF6IQ,2024-04-01,0.06079128695265615,0.02286902286902287,0.010454545454545454,0.0763395429229883,Current,0.9584946157279175
2C4WSWTTF6IQ,2024-05-01,0.06079128695265615,0.02286902286902287,0.010454545454545454,0.0763395429229883,Current,0.9602529906132155
2C4WSWTTF6IQ,2024-06-01,0.06079128695265615,0.02286902286902287,0.010454545454545454,0.0763395429229883,Current,0.95602710051308
2CDFN5LPIQSV,2024-01-01,0.13355048859934848,0.07825015403573628,0.13516746411483252,0.09158785465405675,Current,0.966642255314252
2CDFN5LPIQSV,2024-02-01,0.13355048859934848,0.07825015403573628,0.14285714285714285,0.09158785465405675,Current,0.9634399154524503
2CDFN5LPIQSV,2024-03-01,0.13355048859934848,0.07825015403573628,0.17177344475394615,0.09158785465405675,Current,0.9595687300218375
2CDFN5LPIQSV,2024-04-01,0.13355048859934848,0.07825015403573628,0.17177344475394615,0.09158785465405675,Current,0.9601851764080225
2CDFN5LPIQSV,2024-05-01,0.6571428571428571,0.6371681415929203,0.36538461538461536,0.0763395429229883,60-DPD,0.5762624933546333
2CDFN5LPIQSV,2024-06-01,0.9375,0.8869179600886918,0.9696969696969697,0.04504504504504504,90-DPD,0.7091079037529834
2CDFN5LPIQSV,2024-07-01,0.9809523809523809,0.9663865546218487,0.9696969696969697,0.04504504504504504,Default,0.6028806589391773
2CDFN5LPIQSV,2024-08-01,0.0,0.0,0.0,0.0,Default,1.0
2CJ18O9W00AB,2024-01-01,0.042931538168423725,0.02673920592661188,0.0,0.0763395429229883,Current,0.962108839349645
2CJ18O9W00AB,2024-02-01,0.042931538168423725,0.02286902286902287,0.0,0.0763395429229883,Current,0.9643580259225673
2CJ18O9W00AB,2024-03-01,0.05047832281701607,0.02673920592661188,0.0,0.0763395429229883,Current,0.96458228752604
2CJ18O9W00AB,2024-04-01,0.05047832281701607,0.02673920592661188,0.0,0.0763395429229883,Current,0.9606728654882767
2CJ18O9W00AB,2024-05-01,0.05047832281701607,0.02673920592661188,0.0,0.0763395429229883,Current,0.9614411295664671
2CJ18O9W00AB,2024-06-01,0.05047832281701607,0.02673920592661188,0.0020408163265306124,0.0763395429229883,Current,0.960524684118514
2CJ18O9W00AB,2024-07-01,0.05047832281701607,0.02673920592661188,0.0020408163265306124,0.0763395429229883,Current,0.9596925852767488
2CJ18O9W00AB,2024-08-01,0.05047832281701607,0.02673920592661188,0.0020408163265306124,0.0763395429229883,Current,0.958348760479463
2CJ18O9W00AB,2024-09-01,0.07548331486270166,0.07089947089947089,0.06064073226544622,0.0763395429229883,Current,0.8855147900389091
2CJ18O9W00AB,2024-10-01,0.030109812256464755,0.02673920592661188,0.0020408163265306124,0.0763395429229883,Current,0.9608088875008648
2CJ18O9W00AB,2024-11-01,0.030109812256464755,0.02673920592661188,0.0,0.0763395429229883,Current,0.9563535754959422
2CJ18O9W00AB,2024-12-01,0.030109812256464755,0.02673920592661188,0.0,0.0763395429229883,Current,0.9609135445302543
2CJ18O9W00AB,2025-01-01,0.030109812256464755,0.02673920592661188,0.0,0.0763395429229883,Current,0.959110247117161
2CJ18O9W00AB,2025-02-01,0.030109812256464755,0.0341506129597198,0.0,0.0763395429229883,Current,0.9566877403437152
2CJ18O9W00AB,2025-03-01,0.030109812256464755,0.02673920592661188,0.0,0.0763395429229883,Current,0.9493066055659941
2CJ18O9W00AB,2025-04-01,0.030109812256464755,0.02286902286902287,0.0020408163265306124,0.0763395429229883,Current,0.9533456258469919
2CJ18O9W00AB,2025-05-01,0.030109812256464755,0.02673920592661188,0.0020408163265306124,0.0763395429229883,Current,0.9464868491002014
2CJ18O9W00AB,2025-06-01,0.030109812256464755,0.02673920592661188,0.0020408163265306124,0.0763395429229883,Current,0.9555013899491915
2CV93Z1DIIP4,2024-01-01,0.05047832281701607,0.037342119714442616,0.03394907638542187,0.09158785465405675,Current,0.9683703225517726
2CV93Z1DIIP4,2024-02-01,0.05047832281701607,0.037342119714442616,0.03394907638542187,0.09158785465405675,Current,0.9685103359754563
2CV93Z1DIIP4,2024-03-01,0.05047832281701607,0.037342119714442616,0.03394907638542187,0.09158785465405675,Current,0.9649535095059953
2CV93Z1DIIP4,2024-04-01,0.05047832281701607,0.037342119714442616,0.03394907638542187,0.09158785465405675,Current,0.9680772191555477
2CV93Z1DIIP4,2024-05-01,0.05047832281701607,0.037342119714442616,0.03394907638542187,0.09158785465405675,Current,0.9662033414793197
2CV93Z1DIIP4,2024-06-01,0.05047832281701607,0.037342119714442616,0.03394907638542187,0.09158785465405675,Current,0.9651127919028345
2CV93Z1DIIP4,2024-07-01,0.05047832281701607,0.0341506129597198,0.03394907638542187,0.09158785465405675,Current,0.9649567896223876
2CV93Z1DIIP4,2024-08-01,0.05047832281701607,0.0341506129597198,0.03394907638542187,0.09158785465405675,Current,0.9662874190233758
2CV93Z1DIIP4,2024-09-01,0.45454545454545453,0.2676056338028169,0.17177344475394615,0.09158785465405675,Current,0.8603837445713619
2CV93Z1DIIP4,2024-10-01,0.4838709677419355,0.3673469387755102,0.17177344475394615,0.09158785465405675,Current,0.7100963160492128
2CV93Z1DIIP4,2024-11-01,0.4838709677419355,0.3220338983050847,0.14285714285714285,0.09018759018759019,Current,0.6910182881244827
2CV93Z1DIIP4,2024-12-01,0.030109812256464755,0.029232643118148598,0.03394907638542187,0.09158785465405675,Current,0.9579529573972013
2CV93Z1DIIP4,2025-01-01,0.030109812256464755,0.029232643118148598,0.03394907638542187,0.09158785465405675,Current,0.9678326795707815
2CV93Z1DIIP4,2025-02-01,0.030109812256464755,0.029232643118148598,0.03394907638542187,0.09158785465405675,Current,0.9690088714847247
2CV93Z1DIIP4,2025-03-01,0.030109812256464755,0.029232643118148598,0.03394907638542187,0.09158785465405675,Current,0.9693840393563097
2CV93Z1DIIP4,2025-04-01,0.030109812256464755,0.0341506129597198,0.03394907638542187,0.09158785465405675,Current,0.967005542384882
2CV93Z1DIIP4,2025-05-01,0.042931538168423725,0.02857142857142857,0.03394907638542187,0.09158785465405675,Current,0.9658768783261771
2CV93Z1DIIP4,2025-06-01,0.042931538168423725,0.02673920592661188,0.03394907638542187,0.09158785465405675,Current,0.9654398666303792
2DZYETYJ3YS0,2024-01-01,0.05542830966559781,0.012179887570268583,0.005025125628140704,0.0763395429229883,Current,0.9707288723146349
2DZYETYJ3YS0,2024-02-01,0.06079128695265615,0.012179887570268583,0.005025125628140704,0.0763395429229883,Current,0.9696648921162541
2DZYETYJ3YS0,2024-03-01,0.06079128695265615,0.007751937984496124,0.005025125628140704,0.0763395429229883,Current,0.9707817995280197
2DZYETYJ3YS0,2024-04-01,0.06079128695265615,0.007751937984496124,0.005025125628140704,0.0763395429229883,Current,0.9695685250418317
2DZYETYJ3YS0,2024-05-01,0.06079128695265615,0.007236227824463119,0.005025125628140704,0.0763395429229883,Current,0.9673918768403884
2DZYETYJ3YS0,2024-06-01,0.06079128695265615,0.007236227824463119,0.005025125628140704,0.0763395429229883,Current,0.9688621818544351
2DZYETYJ3YS0,2024-07-01,0.05542830966559781,0.007236227824463119,0.005025125628140704,0.0763395429229883,Current,0.9679171471416356
2DZYETYJ3YS0,2024-08-01,0.06079128695265615,0.007236227824463119,0.005025125628140704,0.0763395429229883,Current,0.967114950320384
2DZYETYJ3YS0,2024-09-01,0.06079128695265615,0.007236227824463119,0.005025125628140704,0.0763395429229883,Current,0.9669148464366047
2DZYETYJ3YS0,2024-10-01,0.06079128695265615,0.007236227824463119,0.005025125628140704,0.0763395429229883,Current,0.9689613779644229
2DZYETYJ3YS0,2024-11-01,0.05542830966559781,0.007236227824463119,0.005025125628140704,0.0763395429229883,Current,0.9692640543842481
2DZYETYJ3YS0,2024-12-01,0.06079128695265615,0.007236227824463119,0.005025125628140704,0.0763395429229883,Current,0.9709859363976568
2DZYETYJ3YS0,2025-01-01,0.06079128695265615,0.007236227824463119,0.005025125628140704,0.0763395429229883,Current,0.9708322544691451
2DZYETYJ3YS0,2025-02-01,0.06079128695265615,0.007236227824463119,0.005025125628140704,0.0763395429229883,Current,0.9709984117508115
2DZYETYJ3YS0,2025-03-01,0.06079128695265615,0.007236227824463119,0.005025125628140704,0.0763395429229883,Current,0.9723613846646746
2DZYETYJ3YS0,2025-04-01,0.06079128695265615,0.007236227824463119,0.005025125628140704,0.0763395429229883,Current,0.9699762830077908
2DZYETYJ3YS0,2025-05-01,0.06079128695265615,0.007236227824463119,0.005025125628140704,0.0763395429229883,Current,0.9678007104910524
2DZYETYJ3YS0,2025-06-01,0.06079128695265615,0.007236227824463119,0.005025125628140704,0.0763395429229883,Current,0.9683266982597156
