loan_id,reporting_month,prob_next_3m_delinquency,prob_next_6m_delinquency,prob_next_12m_default,prob_next_12m_prepayment,next_state,exception_required,exception_type,anomaly_score,top_drivers,action,confidence
8WKQ1THZ8Z8W,2024-04-01,0.06079128695265615,0.0341506129597198,0.03394907638542187,0.09158785465405675,Current,0,No exception,0.8441638355081355,none,No exception detected; no action required.,0.9612359045602996
8WKQ1THZ8Z8W,2024-05-01,0.06079128695265615,0.0341506129597198,0.03394907638542187,0.09158785465405675,Current,0,No exception,0.8621204041067027,none,No exception detected; no action required.,0.9590498374168643
8WKQ1THZ8Z8W,2024-06-01,0.0,0.0,0.0,0.0,Prepaid,0,No exception,0.995920148276878,none,No exception detected; no action required.,1.0
8WRQ0N29FWR3,2024-01-01,0.13355048859934848,0.07209302325581396,0.08177905308464849,0.0763395429229883,Current,0,No exception,0.5857309610027336,none,No exception detected; no action required.,0.9546594585945959
8WRQ0N29FWR3,2024-02-01,0.1153012570437798,0.07209302325581396,0.0941492938802959,0.0763395429229883,Current,0,No exception,0.5954234058184503,none,No exception detected; no action required.,0.9592333283242014
8WRQ0N29FWR3,2024-03-01,0.1153012570437798,0.07790417097552568,0.0941492938802959,0.0763395429229883,Current,0,No exception,0.607487683994227,none,No exception detected; no action required.,0.9590889982797365
8WRQ0N29FWR3,2024-04-01,0.1153012570437798,0.07825015403573628,0.0941492938802959,0.0763395429229883,Current,0,No exception,0.6119143604067918,none,No exception detected; no action required.,0.960639814591802
8WRQ0N29FWR3,2024-05-01,0.1153012570437798,0.07790417097552568,0.0941492938802959,0.0763395429229883,Current,1,Balance Discrepancy,0.9998412810883582,"json__BALANCE_CEILING, balance_exceeds_original, balance_increase_without_modification","Balance exceeds origination with no modification recorded. Request the modification agreement, or treat the balance as a servicing error.",0.9501928567031961
8WRQ0N29FWR3,2024-06-01,0.1153012570437798,0.07790417097552568,0.0941492938802959,0.0763395429229883,Current,0,No exception,0.8795175780448784,none,No exception detected; no action required.,0.9562123557483351
8WRQ0N29FWR3,2024-07-01,0.10120481927710843,0.07790417097552568,0.08177905308464849,0.0763395429229883,Current,0,No exception,0.656792729361134,none,No exception detected; no action required.,0.9566104877313438
8WRQ0N29FWR3,2024-08-01,0.07548331486270166,0.07089947089947089,0.06064073226544622,0.0763395429229883,Current,0,No exception,0.6618086348159778,none,No exception detected; no action required.,0.9640179367739066
8WRQ0N29FWR3,2024-09-01,0.0862417075281223,0.07790417097552568,0.06064073226544622,0.0763395429229883,Current,0,No exception,0.6743912853770506,none,No exception detected; no action required.,0.9595214561849161
8WRQ0N29FWR3,2024-10-01,0.0862417075281223,0.07209302325581396,0.06064073226544622,0.0763395429229883,Current,0,No exception,0.694902422924739,none,No exception detected; no action required.,0.959374264658628
8WRQ0N29FWR3,2024-11-01,0.0862417075281223,0.07209302325581396,0.04435107376283847,0.0763395429229883,Current,0,No exception,0.7155217101067698,none,No exception detected; no action required.,0.9577253561665582
8WRQ0N29FWR3,2024-12-01,0.1153012570437798,0.07209302325581396,0.06064073226544622,0.0763395429229883,Current,0,No exception,0.7364915512759792,none,No exception detected; no action required.,0.9604444292729376
8WRQ0N29FWR3,2025-01-01,0.1153012570437798,0.07209302325581396,0.06064073226544622,0.0763395429229883,Current,0,No exception,0.744073213573152,none,No exception detected; no action required.,0.9602385420407354
8WRQ0N29FWR3,2025-02-01,0.1153012570437798,0.07209302325581396,0.06064073226544622,0.0763395429229883,Current,0,No exception,0.7531540535601741,none,No exception detected; no action required.,0.9594370827707466
8WRQ0N29FWR3,2025-03-01,0.1153012570437798,0.07209302325581396,0.04435107376283847,0.0763395429229883,Current,0,No exception,0.7595535284750529,none,No exception detected; no action required.,0.96103810939639
8WRQ0N29FWR3,2025-04-01,0.1153012570437798,0.07089947089947089,0.04435107376283847,0.0763395429229883,Current,0,No exception,0.7716178066508296,none,No exception detected; no action required.,0.9597201505571171
8WRQ0N29FWR3,2025-05-01,0.1153012570437798,0.07089947089947089,0.04435107376283847,0.0763395429229883,Current,0,No exception,0.7776145174102265,none,No exception detected; no action required.,0.9587724625785066
8WRQ0N29FWR3,2025-06-01,0.1153012570437798,0.06844444444444445,0.04435107376283847,0.0763395429229883,Current,0,No exception,0.793575911720064,none,No exception detected; no action required.,0.9583104205837086
8X8IG8T19ISG,2024-01-01,0.06955503512880565,0.02673920592661188,0.005738880918220947,0.0763395429229883,Current,0,No exception,0.5811513833829951,none,No exception detected; no action required.,0.9621352324647313
8X8IG8T19ISG,2024-02-01,0.06079128695265615,0.02673920592661188,0.005025125628140704,0.0763395429229883,Current,0,No exception,0.6000812986906435,none,No exception detected; no action required.,0.9661999067968986
8X8IG8T19ISG,2024-03-01,0.07023144453312051,0.02673920592661188,0.005738880918220947,0.0763395429229883,Current,0,No exception,0.6291959261151533,none,No exception detected; no action required.,0.9658187847148156
8X8IG8T19ISG,2024-04-01,0.07023144453312051,0.02673920592661188,0.005738880918220947,0.0763395429229883,Current,0,No exception,0.6660227412575938,none,No exception detected; no action required.,0.9645474989083198
8X8IG8T19ISG,2024-05-01,0.07023144453312051,0.02857142857142857,0.005025125628140704,0.0763395429229883,Current,0,No exception,0.7190384378717644,none,No exception detected; no action required.,0.9553839432434027
8X8IG8T19ISG,2024-06-01,0.06955503512880565,0.02673920592661188,0.005738880918220947,0.0763395429229883,Current,0,No exception,0.7369092326224048,none,No exception detected; no action required.,0.959169825940563
8X8IG8T19ISG,2024-07-01,0.06955503512880565,0.02857142857142857,0.005738880918220947,0.0763395429229883,Current,0,No exception,0.7419064915885689,none,No exception detected; no action required.,0.9587868124724195
8X8IG8T19ISG,2024-08-01,0.06955503512880565,0.02857142857142857,0.005738880918220947,0.0763395429229883,Current,0,No exception,0.7611347507150928,none,No exception detected; no action required.,0.9627586574548133
8X8IG8T19ISG,2024-09-01,0.07023144453312051,0.02857142857142857,0.005738880918220947,0.0763395429229883,Current,0,No exception,0.779035379847621,none,No exception detected; no action required.,0.9622316180505419
8X8IG8T19ISG,2024-10-01,0.06955503512880565,0.02857142857142857,0.005738880918220947,0.0763395429229883,Current,0,No exception,0.8056290020026329,none,No exception detected; no action required.,0.9639073717100876
8X8IG8T19ISG,2024-11-01,0.06955503512880565,0.02857142857142857,0.005738880918220947,0.0763395429229883,Current,0,No exception,0.8178872036606787,none,No exception detected; no action required.,0.9628362947103446
8X8IG8T19ISG,2024-12-01,0.06955503512880565,0.02857142857142857,0.005738880918220947,0.0763395429229883,Current,0,No exception,0.8348965306343162,none,No exception detected; no action required.,0.962992327540592
8X8IG8T19ISG,2025-01-01,0.06955503512880565,0.02673920592661188,0.005738880918220947,0.0763395429229883,Current,0,No exception,0.8457972679164787,none,No exception detected; no action required.,0.9628394215092867
8X8IG8T19ISG,2025-02-01,0.06955503512880565,0.02673920592661188,0.005738880918220947,0.0763395429229883,Current,0,No exception,0.8665992906875706,none,No exception detected; no action required.,0.960825202713095
8XJVC4EXLOVP,2024-01-01,0.10824742268041238,0.07209302325581396,0.03394907638542187,0.09158785465405675,Current,0,No exception,0.6363599070659004,none,No exception detected; no action required.,0.9447704114215312
8XJVC4EXLOVP,2024-02-01,0.10824742268041238,0.07089947089947089,0.03394907638542187,0.09158785465405675,Current,0,No exception,0.5925220121798864,none,No exception detected; no action required.,0.9478713392146961
8XJVC4EXLOVP,2024-03-01,0.0862417075281223,0.06844444444444445,0.03394907638542187,0.09158785465405675,Current,0,No exception,0.5757998411319164,none,No exception detected; no action required.,0.949418758866597
8XJVC4EXLOVP,2024-04-01,0.0862417075281223,0.05203908241291419,0.03394907638542187,0.09158785465405675,Current,0,No exception,0.5577127471125912,none,No exception detected; no action required.,0.951511838751905
8XJVC4EXLOVP,2024-05-01,0.0862417075281223,0.06844444444444445,0.03394907638542187,0.09158785465405675,Current,0,No exception,0.5515482179550769,none,No exception detected; no action required.,0.9459574144438319
8XJVC4EXLOVP,2024-06-01,0.07548331486270166,0.05203908241291419,0.03394907638542187,0.09158785465405675,Current,0,No exception,0.5271026712959682,none,No exception detected; no action required.,0.960190391327783
8XJVC4EXLOVP,2024-07-01,0.07548331486270166,0.05203908241291419,0.03394907638542187,0.09158785465405675,Current,0,No exception,0.5168247267357085,none,No exception detected; no action required.,0.9596193959256333
8XJVC4EXLOVP,2024-08-01,0.07548331486270166,0.05203908241291419,0.03394907638542187,0.09158785465405675,Current,0,No exception,0.5192077479889762,none,No exception detected; no action required.,0.9529999552006938
8XJVC4EXLOVP,2024-09-01,0.07548331486270166,0.05203908241291419,0.03394907638542187,0.09158785465405675,Current,0,No exception,0.5275054354514501,none,No exception detected; no action required.,0.9590393011892901
8XJVC4EXLOVP,2024-10-01,0.07548331486270166,0.05203908241291419,0.03394907638542187,0.09158785465405675,Current,0,No exception,0.5608155228288961,none,No exception detected; no action required.,0.958487577933878
8XJVC4EXLOVP,2024-11-01,0.07754010695187166,0.06844444444444445,0.03394907638542187,0.09158785465405675,Current,0,No exception,0.5708025821657524,none,No exception detected; no action required.,0.9583687195584316
8XJVC4EXLOVP,2024-12-01,0.07548331486270166,0.06844444444444445,0.03394907638542187,0.09158785465405675,Current,0,No exception,0.5776794071908319,none,No exception detected; no action required.,0.952813544685992
8XJVC4EXLOVP,2025-01-01,0.07548331486270166,0.06844444444444445,0.03394907638542187,0.09158785465405675,Current,0,No exception,0.5680093381615308,none,No exception detected; no action required.,0.9564621365436202
8XJVC4EXLOVP,2025-02-01,0.07548331486270166,0.06844444444444445,0.03394907638542187,0.09158785465405675,Current,0,No exception,0.5789026168482213,none,No exception detected; no action required.,0.9572815070236341
8XJVC4EXLOVP,2025-03-01,0.07548331486270166,0.07089947089947089,0.03394907638542187,0.09158785465405675,Current,0,No exception,0.6005400023121646,none,No exception detected; no action required.,0.9507184907356148
8XJVC4EXLOVP,2025-04-01,0.07548331486270166,0.06844444444444445,0.03394907638542187,0.09158785465405675,Current,0,No exception,0.6171167307484328,none,No exception detected; no action required.,0.9511130761932927
8XJVC4EXLOVP,2025-05-01,0.07548331486270166,0.07209302325581396,0.03394907638542187,0.09158785465405675,Current,0,No exception,0.6126303855720929,none,No exception detected; no action required.,0.9501931702617872
8XJVC4EXLOVP,2025-06-01,0.07548331486270166,0.07209302325581396,0.03394907638542187,0.09158785465405675,Current,0,No exception,0.621248792639858,none,No exception detected; no action required.,0.9568057452677321
8XS33JPVOKAT,2024-01-01,0.030109812256464755,0.007236227824463119,0.010845986984815618,0.0763395429229883,Current,0,No exception,0.766128280383521,none,No exception detected; no action required.,0.966403015262105
8XS33JPVOKAT,2024-02-01,0.030109812256464755,0.007236227824463119,0.010845986984815618,0.0763395429229883,Current,0,No exception,0.7773012564004073,none,No exception detected; no action required.,0.967925155932613
8XS33JPVOKAT,2024-03-01,0.030109812256464755,0.007236227824463119,0.010845986984815618,0.0763395429229883,Current,0,No exception,0.7876687041063297,none,No exception detected; no action required.,0.9679181353383207
8XS33JPVOKAT,2024-04-01,0.030109812256464755,0.007236227824463119,0.015909090909090907,0.0763395429229883,Current,0,No exception,0.803514490186353,none,No exception detected; no action required.,0.9671473374371
8XS33JPVOKAT,2024-05-01,0.030109812256464755,0.007236227824463119,0.015909090909090907,0.0763395429229883,Current,0,No exception,0.8196138685124205,none,No exception detected; no action required.,0.9620440135263894
8XS33JPVOKAT,2024-06-01,0.030109812256464755,0.007236227824463119,0.015909090909090907,0.0763395429229883,Current,0,No exception,0.8286052053537798,none,No exception detected; no action required.,0.9580479962897622
8XS33JPVOKAT,2024-07-01,0.030109812256464755,0.007236227824463119,0.015909090909090907,0.0763395429229883,Current,0,No exception,0.8317937549180114,none,No exception detected; no action required.,0.9648971858295299
8XS33JPVOKAT,2024-08-01,0.030109812256464755,0.007236227824463119,0.015909090909090907,0.0763395429229883,Current,0,No exception,0.842086616669215,none,No exception detected; no action required.,0.9658586645557997
8XS33JPVOKAT,2024-09-01,0.030109812256464755,0.007236227824463119,0.010845986984815618,0.0763395429229883,Current,0,No exception,0.8483667540565436,none,No exception detected; no action required.,0.9663279362336924
8XS33JPVOKAT,2024-10-01,0.030109812256464755,0.007236227824463119,0.010845986984815618,0.0763395429229883,Current,0,No exception,0.8612589363296997,none,No exception detected; no action required.,0.9679465854401543
8XS33JPVOKAT,2024-11-01,0.030109812256464755,0.007236227824463119,0.010845986984815618,0.0763395429229883,Current,0,No exception,0.8669945962475806,none,No exception detected; no action required.,0.9685735610257094
8XS33JPVOKAT,2024-12-01,0.030109812256464755,0.007236227824463119,0.010845986984815618,0.0763395429229883,Current,0,No exception,0.8795175780448784,none,No exception detected; no action required.,0.9669594804475313
8XS33JPVOKAT,2025-01-01,0.030109812256464755,0.007236227824463119,0.010845986984815618,0.0763395429229883,Current,0,No exception,0.8870843231511074,none,No exception detected; no action required.,0.9661432804062048
8XS33JPVOKAT,2025-02-01,0.030109812256464755,0.007236227824463119,0.010845986984815618,0.0763395429229883,Current,0,No exception,0.9006216739325817,none,No exception detected; no action required.,0.9641064012834125
8XS8QJEO5QOZ,2024-01-01,0.05542830966559781,0.007236227824463119,0.010454545454545454,0.0763395429229883,Current,0,No exception,0.72208527412203,none,No exception detected; no action required.,0.9683657689561641
8XS8QJEO5QOZ,2024-02-01,0.05542830966559781,0.007236227824463119,0.005738880918220947,0.0763395429229883,Current,0,No exception,0.7260905398904333,none,No exception detected; no action required.,0.9664033475852059
8XS8QJEO5QOZ,2024-03-01,0.05047832281701607,0.007236227824463119,0.005738880918220947,0.0763395429229883,Current,0,No exception,0.7370807803182583,none,No exception detected; no action required.,0.9629903753305348
8XS8QJEO5QOZ,2024-04-01,0.042931538168423725,0.007236227824463119,0.005738880918220947,0.0763395429229883,Current,0,No exception,0.7361671023729521,none,No exception detected; no action required.,0.9647417588449982
8XS8QJEO5QOZ,2024-05-01,0.03794642857142857,0.007236227824463119,0.005738880918220947,0.0763395429229883,Current,0,No exception,0.7552350016968304,none,No exception detected; no action required.,0.9659206832227095
8XS8QJEO5QOZ,2024-06-01,0.03848797250859107,0.007236227824463119,0.005738880918220947,0.0763395429229883,Current,0,No exception,0.7610303303784864,none,No exception detected; no action required.,0.9665885230055672
8XS8QJEO5QOZ,2024-07-01,0.030109812256464755,0.007236227824463119,0.005738880918220947,0.0763395429229883,Current,0,No exception,0.7614442824271761,none,No exception detected; no action required.,0.9653123386556373
8XS8QJEO5QOZ,2024-08-01,0.030109812256464755,0.007236227824463119,0.005738880918220947,0.0763395429229883,Current,0,No exception,0.7771595430864414,none,No exception detected; no action required.,0.9663686325901383
8XS8QJEO5QOZ,2024-09-01,0.030109812256464755,0.007236227824463119,0.005738880918220947,0.0763395429229883,Current,0,No exception,0.791797036700019,none,No exception detected; no action required.,0.9724222572187255
8XS8QJEO5QOZ,2024-10-01,0.030109812256464755,0.007236227824463119,0.005738880918220947,0.0763395429229883,Current,0,No exception,0.8081574658676025,none,No exception detected; no action required.,0.969953963915937
8XS8QJEO5QOZ,2024-11-01,0.030109812256464755,0.007236227824463119,0.005738880918220947,0.0763395429229883,Current,0,No exception,0.8119650788560007,none,No exception detected; no action required.,0.9656054239139319
8XS8QJEO5QOZ,2024-12-01,0.030109812256464755,0.007236227824463119,0.005738880918220947,0.0763395429229883,Current,0,No exception,0.8138782085945395,none,No exception detected; no action required.,0.9699406729537737
8XS8QJEO5QOZ,2025-01-01,0.030109812256464755,0.007236227824463119,0.005738880918220947,0.0763395429229883,Current,0,No exception,0.8215307275486953,none,No exception detected; no action required.,0.9681757223011521
8XS8QJEO5QOZ,2025-02-01,0.030109812256464755,0.007236227824463119,0.005738880918220947,0.0763395429229883,Current,0,No exception,0.8231231376819431,none,No exception detected; no action required.,0.9650195684054794
8XS8QJEO5QOZ,2025-03-01,0.030109812256464755,0.007236227824463119,0.005738880918220947,0.0763395429229883,Current,0,No exception,0.8310180609889352,none,No exception detected; no action required.,0.9643638093305887
8XS8QJEO5QOZ,2025-04-01,0.030109812256464755,0.007236227824463119,0.005738880918220947,0.0763395429229883,Current,0,No exception,0.8286052053537798,none,No exception detected; no action required.,0.9637136369614455
8XS8QJEO5QOZ,2025-05-01,0.030109812256464755,0.007236227824463119,0.005738880918220947,0.0763395429229883,Current,0,No exception,0.8330206938731367,none,No exception detected; no action required.,0.9651481540007538
8XS8QJEO5QOZ,2025-06-01,0.030109812256464755,0.007236227824463119,0.005738880918220947,0.0763395429229883,Current,0,No exception,0.8357505398158472,none,No exception detected; no action required.,0.9696217128938128
8XYBPPINN3EB,2024-01-01,0.06955503512880565,0.02673920592661188,0.03394907638542187,0.09158785465405675,Current,0,No exception,0.5248539047611944,none,No exception detected; no action required.,0.9585941768622305
8XYBPPINN3EB,2024-02-01,0.06955503512880565,0.02857142857142857,0.03394907638542187,0.09158785465405675,Current,0,No exception,0.532581009670069,none,No exception detected; no action required.,0.958829475669643
8XYBPPINN3EB,2024-03-01,0.06955503512880565,0.02673920592661188,0.03394907638542187,0.09158785465405675,Current,0,No exception,0.5444774694477283,none,No exception detected; no action required.,0.958366359834434
8XYBPPINN3EB,2024-04-01,0.06955503512880565,0.02673920592661188,0.03394907638542187,0.09158785465405675,Current,0,No exception,0.5680913827117215,none,No exception detected; no action required.,0.956371616234957
8XYBPPINN3EB,2024-05-01,0.05047832281701607,0.02673920592661188,0.03394907638542187,0.09158785465405675,Current,1,Balance Discrepancy,0.9998702204387891,"json__BALANCE_CEILING, balance_exceeds_original, balance_increase_without_modification","Balance exceeds origination with no modification recorded. Request the modification agreement, or treat the balance as a servicing error.",0.9650786380778413
8XYBPPINN3EB,2024-06-01,0.06955503512880565,0.02673920592661188,0.03394907638542187,0.09158785465405675,Current,0,No exception,0.889079497439837,none,No exception detected; no action required.,0.9662681131468933
8XYBPPINN3EB,2024-07-01,0.06955503512880565,0.02673920592661188,0.03394907638542187,0.09158785465405675,Current,0,No exception,0.6229083301323528,none,No exception detected; no action required.,0.9576154088485382
8XYBPPINN3EB,2024-08-01,0.06079128695265615,0.02673920592661188,0.03394907638542187,0.09158785465405675,Current,0,No exception,0.6622263161624035,none,No exception detected; no action required.,0.9632314953225299
8XYBPPINN3EB,2024-09-01,0.06079128695265615,0.02673920592661188,0.03394907638542187,0.09158785465405675,Current,0,No exception,0.683912182496914,none,No exception detected; no action required.,0.9578185591073858
8XYBPPINN3EB,2024-10-01,0.06079128695265615,0.02673920592661188,0.03394907638542187,0.09158785465405675,Current,0,No exception,0.6892152438774254,none,No exception detected; no action required.,0.9584868927848506
8XYBPPINN3EB,2024-11-01,0.06079128695265615,0.02673920592661188,0.03394907638542187,0.09158785465405675,Current,0,No exception,0.7069965354824033,none,No exception detected; no action required.,0.9592143903447332
8XYBPPINN3EB,2024-12-01,0.06079128695265615,0.02673920592661188,0.03394907638542187,0.09158785465405675,Current,0,No exception,0.7293126531342883,none,No exception detected; no action required.,0.957483397571704
8XYBPPINN3EB,2025-01-01,0.06079128695265615,0.02673920592661188,0.03394907638542187,0.09158785465405675,Current,0,No exception,0.7458259835090454,none,No exception detected; no action required.,0.9584894755042187
8XYBPPINN3EB,2025-02-01,0.06079128695265615,0.02673920592661188,0.03394907638542187,0.09158785465405675,Current,0,No exception,0.7690706962971803,none,No exception detected; no action required.,0.9587871920031458
8XYBPPINN3EB,2025-03-01,0.06955503512880565,0.02673920592661188,0.03394907638542187,0.09158785465405675,Current,0,No exception,0.7859084755749645,none,No exception detected; no action required.,0.9585565294882055
8XYBPPINN3EB,2025-04-01,0.06079128695265615,0.02673920592661188,0.03394907638542187,0.09158785465405675,Current,0,No exception,0.7920394410528553,none,No exception detected; no action required.,0.9578948995772596
8XYBPPINN3EB,2025-05-01,0.06079128695265615,0.02673920592661188,0.03394907638542187,0.09158785465405675,Current,0,No exception,0.8028133822119956,none,No exception detected; no action required.,0.9581731036375645
8XYBPPINN3EB,2025-06-01,0.06079128695265615,0.02673920592661188,0.03394907638542187,0.09158785465405675,Current,0,No exception,0.8172681402365121,none,No exception detected; no action required.,0.9599667339802961
8Y507T5EXLRU,2024-01-01,0.16626602564102566,0.20264765784114053,0.24581005586592178,0.09158785465405675,Current,0,No exception,0.46446911582079986,none,No exception detected; no action required.,0.9516785629556143
8Y507T5EXLRU,2024-02-01,0.16626602564102566,0.17565698478561548,0.24581005586592178,0.09158785465405675,Current,0,No exception,0.4919018299663991,none,No exception detected; no action required.,0.950430566269813
8Y507T5EXLRU,2024-03-01,0.16626602564102566,0.20264765784114053,0.24581005586592178,0.09158785465405675,Current,0,No exception,0.4992187121243199,none,No exception detected; no action required.,0.9562036196530093
8Y507T5EXLRU,2024-04-01,0.16626602564102566,0.20264765784114053,0.29139328938003173,0.09158785465405675,Current,0,No exception,0.5087433385419192,none,No exception detected; no action required.,0.9521525690674411
8Y507T5EXLRU,2024-05-01,0.16626602564102566,0.20264765784114053,0.29139328938003173,0.09158785465405675,Current,0,No exception,0.5236642587834285,none,No exception detected; no action required.,0.9522027780011408
8Y507T5EXLRU,2024-06-01,0.16626602564102566,0.20264765784114053,0.29139328938003173,0.09158785465405675,Current,0,No exception,0.556280696781989,none,No exception detected; no action required.,0.9552203868961168
8Y507T5EXLRU,2024-07-01,0.16626602564102566,0.20264765784114053,0.2727272727272727,0.09158785465405675,Current,0,No exception,0.5586972817148803,none,No exception detected; no action required.,0.9547208491470067
8Y507T5EXLRU,2024-08-01,0.16626602564102566,0.20264765784114053,0.24581005586592178,0.09158785465405675,Current,1,Balance Discrepancy,0.9995078259312988,"json__BALANCE_CEILING, balance_exceeds_original, balance_increase_without_modification","Balance exceeds origination with no modification recorded. Request the modification agreement, or treat the balance as a servicing error.",0.9443256323492052
8Y507T5EXLRU,2024-09-01,0.16626602564102566,0.17565698478561548,0.27343750000000006,0.09158785465405675,Current,0,No exception,0.7898167796022331,none,No exception detected; no action required.,0.956873889824261
8Y507T5EXLRU,2024-10-01,0.16626602564102566,0.17565698478561548,0.2727272727272727,0.09158785465405675,Current,0,No exception,0.6222818081127143,none,No exception detected; no action required.,0.9562122146795624
8Y507T5EXLRU,2024-11-01,0.1439189189189189,0.16542948038176034,0.27343750000000006,0.09158785465405675,Current,0,No exception,0.6265332075316897,none,No exception detected; no action required.,0.9650444127885616
8Y507T5EXLRU,2024-12-01,0.16626602564102566,0.17565698478561548,0.27343750000000006,0.09158785465405675,Current,0,No exception,0.6485994622352664,none,No exception detected; no action required.,0.9563051329372549
8Y507T5EXLRU,2025-01-01,0.16626602564102566,0.17565698478561548,0.27343750000000006,0.09158785465405675,Current,0,No exception,0.6619652653208874,none,No exception detected; no action required.,0.9560088781405676
8Y507T5EXLRU,2025-02-01,0.16626602564102566,0.13751169317118803,0.24581005586592178,0.09018759018759019,Current,0,No exception,0.6751184984355596,none,No exception detected; no action required.,0.9541546366961524
8Y507T5EXLRU,2025-03-01,0.16626602564102566,0.13751169317118803,0.27343750000000006,0.09158785465405675,Current,0,No exception,0.7044867181061134,none,No exception detected; no action required.,0.9566486887234925
8Y507T5EXLRU,2025-04-01,0.16626602564102566,0.13751169317118803,0.27343750000000006,0.09158785465405675,Current,0,No exception,0.7207315390438827,none,No exception detected; no action required.,0.9560493672786465
8Y507T5EXLRU,2025-05-01,0.16626602564102566,0.13751169317118803,0.27343750000000006,0.09158785465405675,Current,0,No exception,0.7579834941282207,none,No exception detected; no action required.,0.9543484663392546
8Y507T5EXLRU,2025-06-01,0.16626602564102566,0.13751169317118803,0.27343750000000006,0.09158785465405675,Current,0,No exception,0.7714574468481841,none,No exception detected; no action required.,0.956511775084869
8Y6BIOMLZVWD,2024-01-01,0.13355048859934848,0.11530815109343936,0.24581005586592178,0.09158785465405675,Current,0,No exception,0.4980589005284415,none,No exception detected; no action required.,0.9511034789714073
8Y6BIOMLZVWD,2024-02-01,0.13355048859934848,0.1111111111111111,0.24581005586592178,0.09158785465405675,Current,0,No exception,0.5317605641681615,none,No exception detected; no action required.,0.9508945345749305
8Y6BIOMLZVWD,2024-03-01,0.13355048859934848,0.1111111111111111,0.22713864306784662,0.09158785465405675,Current,0,No exception,0.5508023584078882,none,No exception detected; no action required.,0.9620524113032468
8Y6BIOMLZVWD,2024-04-01,0.13355048859934848,0.1111111111111111,0.24581005586592178,0.09158785465405675,Current,0,No exception,0.5706384930653708,none,No exception detected; no action required.,0.9555585851941503
8Y6BIOMLZVWD,2024-05-01,0.13355048859934848,0.1111111111111111,0.24581005586592178,0.09158785465405675,Current,0,No exception,0.6092777469074798,none,No exception detected; no action required.,0.9625748962404005
8Y6BIOMLZVWD,2024-06-01,0.6571428571428571,0.6371681415929203,0.36538461538461536,0.09158785465405675,Current,0,No exception,0.9261636341260577,none,No exception detected; no action required.,0.5086341798892703
8Y6BIOMLZVWD,2024-07-01,0.1153012570437798,0.09956709956709957,0.22713864306784662,0.09158785465405675,Current,0,No exception,0.9148675912838853,none,No exception detected; no action required.,0.9602747095893346
8Y6BIOMLZVWD,2024-08-01,0.1153012570437798,0.07825015403573628,0.22713864306784662,0.09158785465405675,Current,0,No exception,0.6757599376461418,none,No exception detected; no action required.,0.9568433962967506
8Y6BIOMLZVWD,2024-09-01,0.1153012570437798,0.07825015403573628,0.22713864306784662,0.09158785465405675,Current,0,No exception,0.7036513554132622,none,No exception detected; no action required.,0.9601445328333591
8Y6BIOMLZVWD,2024-10-01,0.1153012570437798,0.07825015403573628,0.22713864306784662,0.09158785465405675,Current,0,No exception,0.7556191193636327,none,No exception detected; no action required.,0.9553223352274791
8Y6BIOMLZVWD,2024-11-01,0.1153012570437798,0.07825015403573628,0.22713864306784662,0.09158785465405675,Current,0,No exception,0.7684479035752777,none,No exception detected; no action required.,0.9534103490367619
8Y6BIOMLZVWD,2024-12-01,0.13355048859934848,0.07825015403573628,0.24581005586592178,0.09158785465405675,Current,0,No exception,0.7809485095861598,none,No exception detected; no action required.,0.9589131915582458
8Y6BIOMLZVWD,2025-01-01,0.13355048859934848,0.07825015403573628,0.24581005586592178,0.09158785465405675,Current,0,No exception,0.790551451256214,none,No exception detected; no action required.,0.9523015536332986
8Y6BIOMLZVWD,2025-02-01,0.13355048859934848,0.07825015403573628,0.22713864306784662,0.09158785465405675,Current,0,No exception,0.8036860378822064,none,No exception detected; no action required.,0.9528244844678845
8Y6BIOMLZVWD,2025-03-01,0.13355048859934848,0.07825015403573628,0.22713864306784662,0.09158785465405675,Current,0,No exception,0.8237794940834692,none,No exception detected; no action required.,0.9547487341595738
8Y6BIOMLZVWD,2025-04-01,0.12166172106824921,0.07825015403573628,0.22713864306784662,0.09158785465405675,Current,0,No exception,0.8361570332690651,none,No exception detected; no action required.,0.9552117376828411
8Y6BIOMLZVWD,2025-05-01,0.12166172106824921,0.07825015403573628,0.22713864306784662,0.09158785465405675,Current,0,No exception,0.8514620711773766,none,No exception detected; no action required.,0.9550584835204003
8Y6BIOMLZVWD,2025-06-01,0.12166172106824921,0.07825015403573628,0.17177344475394615,0.09158785465405675,Current,0,No exception,0.8641789764569434,none,No exception detected; no action required.,0.9574823172700144
8Y9UEWK5HP05,2024-01-01,0.07548331486270166,0.037342119714442616,0.03394907638542187,0.0763395429229883,Current,0,No exception,0.6563787773124443,none,No exception detected; no action required.,0.9588788883998186
8Y9UEWK5HP05,2024-02-01,0.07548331486270166,0.037342119714442616,0.03394907638542187,0.0763395429229883,Current,0,No exception,0.6453027630366925,none,No exception detected; no action required.,0.9627693489816337
8Y9UEWK5HP05,2024-03-01,0.18518518518518523,0.13751169317118803,0.29411764705882354,0.0763395429229883,Current,1,Impossible State Transition,0.9991954040134702,"illegal_status_transition, delinquency_bucket_skip",Delinquency bucket skipped without an intermediate month. Request the missing month's file from the servicer before accepting the status.,0.879295636708519
8Y9UEWK5HP05,2024-04-01,0.06079128695265615,0.05203908241291419,0.03394907638542187,0.0763395429229883,Current,0,No exception,0.9595669539469023,none,No exception detected; no action required.,0.948610912579153
